Frame,integer_motion2,integer_motion,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,cambi,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,ciede2000,vmaf,
0,0.000000,0.000000,0.847871,0.953871,0.669260,0.790180,0.898809,0.035192,0.547314,0.601168,0.710190,0.794456,35.606615,42.873514,
1,42.168709,42.168709,0.810904,0.941577,0.651559,0.718213,0.860067,1.049739,0.566726,0.532350,0.625459,0.703255,33.566662,67.620029,
2,42.273533,42.348309,0.844228,0.948763,0.671094,0.773734,0.905438,0.004500,0.514083,0.580164,0.691437,0.777493,34.326188,77.011012,
3,35.613647,42.273533,0.808556,0.937685,0.649852,0.707813,0.863461,1.145337,0.543736,0.510098,0.607307,0.687645,33.023016,62.019977,
4,35.613647,35.613647,0.901039,0.964521,0.848615,0.855298,0.896806,0.000000,0.584999,0.714262,0.797441,0.854439,37.924824,90.331870,
5,38.361870,38.419785,0.858843,0.949175,0.731285,0.791306,0.900010,0.845558,0.483000,0.547560,0.654133,0.736407,34.362477,74.507671,
6,38.175598,38.361870,0.856287,0.940713,0.766818,0.786062,0.875415,0.000000,0.466013,0.590734,0.703380,0.787200,33.302192,77.215071,
7,38.099159,38.175598,0.838583,0.938639,0.707420,0.757072,0.882573,0.717777,0.432735,0.476915,0.588939,0.688182,33.019259,68.011176,
8,38.071495,38.099159,0.868344,0.948840,0.785579,0.806764,0.879456,0.000000,0.476217,0.607002,0.716383,0.798210,34.161858,80.075984,
9,37.741863,38.071495,0.848714,0.942088,0.709486,0.760357,0.911178,0.642040,0.449111,0.490468,0.600751,0.689503,33.486349,69.612354,
10,37.741863,37.741863,0.885392,0.956473,0.815938,0.837089,0.886249,0.000000,0.525625,0.663897,0.759623,0.831784,35.688185,85.906971,
11,37.797207,38.247051,0.855623,0.948092,0.727040,0.773658,0.903181,0.660174,0.467433,0.527106,0.638074,0.724278,34.195973,72.835040,
12,37.797207,37.797207,0.862229,0.946597,0.766575,0.792117,0.881054,0.000000,0.492273,0.616473,0.725444,0.806441,34.186401,79.602403,
13,37.963608,38.680370,0.849410,0.943744,0.694444,0.802917,0.882992,0.567680,0.464084,0.501745,0.612800,0.696679,34.209356,70.361501,
14,37.963608,37.963608,0.884405,0.959852,0.804453,0.827438,0.890776,0.000000,0.540786,0.670900,0.769413,0.839529,36.168081,86.647375,
15,38.592369,39.460213,0.850767,0.951783,0.696856,0.775442,0.899557,0.601138,0.489478,0.545365,0.657869,0.747534,34.535064,74.010065,
16,38.592369,38.592369,0.877739,0.956502,0.778392,0.824513,0.886550,0.000000,0.523035,0.638955,0.748052,0.826705,34.898937,84.504630,
17,39.519787,39.684410,0.851803,0.951337,0.683003,0.797171,0.891748,0.462455,0.491261,0.532162,0.647121,0.732001,34.915195,73.851438,
18,39.519787,39.519787,0.881980,0.962567,0.782521,0.828136,0.883479,0.000000,0.557409,0.660571,0.764569,0.836546,36.140342,86.844938,
19,39.781631,39.781631,0.862768,0.958164,0.721855,0.786539,0.905446,0.473041,0.502016,0.552401,0.664924,0.751391,35.284464,77.016434,
20,39.190243,40.325565,0.873365,0.960241,0.734784,0.808011,0.898260,0.000000,0.554661,0.648961,0.753667,0.824600,35.087234,84.253090,
21,39.190243,39.190243,0.860514,0.956001,0.712375,0.800587,0.891974,0.473059,0.490110,0.525830,0.639018,0.731791,35.144936,74.989469,
22,37.861332,39.523083,0.902406,0.972735,0.775642,0.862302,0.914407,0.000000,0.630807,0.719619,0.811616,0.873371,37.724299,93.626176,
23,37.861332,37.861332,0.871281,0.958329,0.709543,0.819881,0.911324,0.450607,0.523755,0.560671,0.671145,0.764687,35.701021,78.324569,
24,37.790581,38.081455,0.877203,0.962977,0.708420,0.814936,0.911051,0.000000,0.582582,0.650910,0.759976,0.839864,35.842701,85.483313,
25,37.790581,37.790581,0.877220,0.957621,0.714575,0.834970,0.913295,0.370393,0.507018,0.547293,0.664591,0.757297,35.642188,78.772763,
26,38.830002,39.389446,0.870849,0.964098,0.721126,0.796243,0.893970,0.000000,0.604023,0.657214,0.765063,0.844015,36.603864,85.411507,
27,38.830002,38.830002,0.883074,0.965640,0.741562,0.842536,0.908213,0.400858,0.527413,0.580001,0.688982,0.780137,36.277612,81.935464,
28,39.665909,39.865009,0.869460,0.961370,0.695383,0.792310,0.907851,0.000000,0.598632,0.637121,0.748396,0.829535,35.972439,84.384467,
29,39.665909,39.665909,0.890562,0.961866,0.752237,0.833971,0.930269,0.407923,0.508267,0.553734,0.663028,0.754472,35.715454,81.750942,
30,42.607967,43.199089,0.881409,0.972434,0.743414,0.798694,0.890353,0.000000,0.647458,0.686803,0.789750,0.860616,38.337988,90.849007,
31,42.607967,42.607967,0.906256,0.970607,0.799897,0.854531,0.931481,0.567364,0.543486,0.615396,0.725087,0.812795,37.470327,90.084588,
32,41.198784,42.978577,0.837454,0.955874,0.607147,0.747370,0.879720,0.000000,0.584132,0.581528,0.698995,0.781300,35.213745,76.260184,
33,41.198784,41.198784,0.901247,0.966029,0.789449,0.839854,0.937210,0.451720,0.530121,0.596780,0.705439,0.796785,36.746033,87.316772,
34,42.249599,42.249599,0.811930,0.943981,0.649434,0.686423,0.820131,0.000000,0.582013,0.557130,0.672517,0.759248,34.893876,71.252923,
35,42.611019,43.127613,0.891293,0.960694,0.771848,0.833705,0.921421,0.527502,0.548417,0.606810,0.714116,0.801455,37.317239,86.787798,
36,42.611019,42.611019,0.779083,0.927949,0.601058,0.646870,0.791050,0.000000,0.523469,0.479088,0.607304,0.702509,33.445193,63.066478,
37,42.353374,43.635418,0.898908,0.963042,0.763865,0.858602,0.924342,0.595308,0.549728,0.618658,0.724953,0.810635,37.346415,88.660007,
38,42.353374,42.353374,0.818746,0.942200,0.660841,0.702687,0.849828,0.000000,0.539685,0.512966,0.642254,0.744713,35.362514,71.235766,
39,43.108955,43.509113,0.912630,0.977006,0.784132,0.855457,0.944591,0.832948,0.595656,0.663802,0.764382,0.844279,38.600547,94.353508,
40,43.108955,43.108955,0.789448,0.930669,0.597384,0.682618,0.821704,0.000000,0.481167,0.493034,0.619663,0.721669,32.948324,65.494145,
